37 16 43 1 47 2 67 44 43 1 44 43 2 27 61 33 27 40 21 96
1 2 2 9 6 6 2 6 10 5 2 2 23 6 6 2 6 10 1 2
10 5 2 2 23 6 6 2 6 10 1 2 2 9 6 4 2 9 6 5
6 10 1 2 2 9 6 4 2 9 6 5 2 2 6 4 9 2 1 13
2 9 6 5 2 2 6 4 9 2 1 13 1 2 9 6 6 2 6 10
9 2 1 13 1 2 9 6 6 2 6 10 5 2 2 23 6 6 2 6
6 2 6 10 5 2 2 23 6 6 2 6 10 14 2 2 13 3 1 2
6 6 2 6 10 14 2 2 13 3 1 2 9 6 5 2 2 6 4 9
13 3 1 2 9 6 5 2 2 6 4 9 2 1 10 2 11 14 2 2
2 6 4 9 2 1 10 2 11 14 2 2 13 14 13 2 3 13 3 2
11 14 2 2 13 14 13 2 3 13 3 2 2 1 3 1 2 9 1 3
3 13 3 2 2 1 3 1 2 9 1 3 2 2 13 16 14 2 3 1
2 9 1 3 2 2 13 16 14 2 3 1 9 2 2 3 1 1 2 1
14 2 3 1 9 2 2 3 1 1 2 1 10 14 2 13 14 13 2 3
1 1 2 1 10 14 2 13 14 13 2 3 13 3 2 2 1 3 1 2
14 13 2 3 13 3 2 2 1 3 1 2 9 1 3 2 2 13 3 1
1 3 1 2 9 1 3 2 2 13 3 1 2 9 6 5 2 2 6 4
2 13 3 1 2 9 6 5 2 2 6 4 2 2 13 3 1 2 9 6
2 2 6 4 2 2 13 3 1 2 9 6 5 2 2 6 4 9 2 1
1 2 9 6 5 2 2 6 4 9 2 1 10 2 11 96 96 96 96 96
11 2 3 1 4 2 5 22 2 2 7 8 7 2 5 22 2 2 7 8
2 2 7 8 7 2 5 22 2 2 7 8 7 2 4 9 1 2 2 4
2 2 7 8 7 2 4 9 1 2 2 4 5 8 2 8 4 12 9 12
1 2 2 4 5 8 2 8 4 12 9 12 1 2 2 21 3 1 4 2
4 12 9 12 1 2 2 21 3 1 4 2 5 22 2 2 7 8 7 2
3 1 4 2 5 22 2 2 7 8 7 2 5 22 2 2 6 5 23 2
7 8 7 2 5 22 2 2 6 5 23 2 5 4 6 2 27 2 5 23
6 5 23 2 5 4 6 2 27 2 5 23 8 2 7 4 12 9 12 1
27 2 5 23 8 2 7 4 12 9 12 1 2 11 10 2 5 23 8 2
12 9 12 1 2 11 10 2 5 23 8 2 7 6 12 4 12 9 2 11
5 23 8 2 7 6 12 4 12 9 2 11 21 4 22 2 1 4 5 2
12 9 2 11 21 4 22 2 1 4 5 2 2 4 22 2 7 5 4 2
1 4 5 2 2 4 22 2 7 5 4 2 2 6 22 2 6 5 6 2
7 5 4 2 2 6 22 2 6 5 6 2 2 4 5 8 2 8 10 7
6 5 6 2 2 4 5 8 2 8 10 7 2 2 21 4 22 2 1 3
2 8 10 7 2 2 21 4 22 2 1 3 12 13 12 14 2 2 16 14
22 2 1 3 12 13 12 14 2 2 16 14 3 2 1 10 4 2 2 9
2 2 16 14 3 2 1 10 4 2 2 9 4 6 2 5 4 6 2 27
4 2 2 9 4 6 2 5 4 6 2 27 2 5 23 8 2 7 6 12
4 6 2 27 2 5 23 8 2 7 6 12 4 12 9 2 11 10 2 5
2 7 6 12 4 12 9 2 11 10 2 5 23 8 2 7 22 2 11 21
11 10 2 5 23 8 2 7 22 2 11 21 3 13 14 2 3 13 14 2
22 2 11 21 3 13 14 2 3 13 14 2 2 1 4 5 2 5 4 12
3 13 14 2 2 1 4 5 2 5 4 12 9 12 1 2 2 3 10 16
2 5 4 12 9 12 1 2 2 3 10 16 2 16 14 16 2 2 29 14
2 3 10 16 2 16 14 16 2 2 29 14 3 2 3 10 1 2 3 13
2 2 29 14 3 2 3 10 1 2 3 13 14 2 3 13 14 2 2 1
1 2 3 13 14 2 3 13 14 2 2 1 4 5 2 5 3 12 13 12
14 2 2 1 4 5 2 5 3 12 13 12 14 2 2 16 14 13 2 14
3 12 13 12 14 2 2 16 14 13 2 14 29 16 2 2 14 13 3 2
14 13 2 14 29 16 2 2 14 13 3 2 1 22 2 3 13 14 2 3
14 13 3 2 1 22 2 3 13 14 2 3 13 14 2 1 4 5 2 5
13 14 2 3 13 14 2 1 4 5 2 5 4 12 9 12 1 2 2 3
4 5 2 5 4 12 9 12 1 2 2 3 10 16 2 16 14 16 2 2
1 2 2 3 10 16 2 16 14 16 2 2 29 14 3 2 3 10 4 2
14 16 2 2 29 14 3 2 3 10 4 2 1 3 13 2 14 29 16 2
3 10 4 2 1 3 13 2 14 29 16 2 2 14 13 3 2 1 10 4
14 29 16 2 2 14 13 3 2 1 10 4 2 2 9 4 6 2 5 4
2 1 10 4 2 2 9 4 6 2 5 4 6 2 2 5 2 5 4 6
6 2 5 4 6 2 2 5 2 5 4 6 2 2 5 23 8 2 7 4
2 5 4 6 2 2 5 23 8 2 7 4 12 9 12 1 2 24 21 96
9 5 8 2 5 22 2 2 6 5 8 2 5 6 4 2 2 9 5 8
6 5 8 2 5 6 4 2 2 9 5 8 2 5 22 2 2 6 10 1
2 9 5 8 2 5 22 2 2 6 10 1 2 1 9 4 2 9 5 8
2 6 10 1 2 1 9 4 2 9 5 8 2 5 22 2 2 6 5 8
2 9 5 8 2 5 22 2 2 6 5 8 2 5 6 4 2 2 9 1
2 6 5 8 2 5 6 4 2 2 9 1 3 2 14 3 1 2 2 3
2 2 9 1 3 2 14 3 1 2 2 3 16 3 2 14 3 1 2 11
1 2 2 3 16 3 2 14 3 1 2 11 11 2 21 9 1 3 2 14
3 1 2 11 11 2 21 9 1 3 2 14 22 2 2 3 14 16 2 14
1 3 2 14 22 2 2 3 14 16 2 14 3 1 2 2 9 1 3 2
14 16 2 14 3 1 2 2 9 1 3 2 14 3 1 2 2 9 6 5
9 1 3 2 14 3 1 2 2 9 6 5 2 6 10 4 2 9 1 3
2 9 6 5 2 6 10 4 2 9 1 3 2 14 22 2 2 3 14 16
2 9 1 3 2 14 22 2 2 3 14 16 2 14 16 29 2 2 16 22
2 3 14 16 2 14 16 29 2 2 16 22 2 14 3 1 2 2 3 16
2 2 16 22 2 14 3 1 2 2 3 16 3 2 14 3 1 2 11 96
2 2 16 22 2 14 3 1 2 2 3 16 3 2 14 3 1 2 11 96
18 13 12 3 12 19 1 1 2 23 5 6 20 5 2 23 18 8 12 23
2 23 5 6 20 5 2 23 18 8 12 23 12 19 5 12 23 12 8 12
18 8 12 23 12 19 5 12 23 12 8 12 23 12 2 7 7 7 22 2
23 12 8 12 23 12 2 7 7 7 22 2 18 23 12 5 12 19 6 6
7 7 22 2 18 23 12 5 12 19 6 6 2 1 20 3 13 14 12 13
12 19 6 6 2 1 20 3 13 14 12 13 12 2 3 13 12 3 12 1
13 14 12 13 12 2 3 13 12 3 12 1 12 9 12 6 12 5 12 2
12 3 12 1 12 9 12 6 12 5 12 2 6 12 4 12 9 12 3 12
12 5 12 2 6 12 4 12 9 12 3 12 1 22 2 18 23 12 5 12
9 12 3 12 1 22 2 18 23 12 5 12 19 6 6 2 1 3 13 14
23 12 5 12 19 6 6 2 1 3 13 14 12 13 12 2 3 13 12 3
1 3 13 14 12 13 12 2 3 13 12 3 12 1 12 9 12 6 12 5
3 13 12 3 12 1 12 9 12 6 12 5 12 2 6 12 4 12 9 12
12 6 12 5 12 2 6 12 4 12 9 12 3 12 1 22 2 18 13 12
4 12 9 12 3 12 1 22 2 18 13 12 3 12 19 1 1 2 23 5
2 18 13 12 3 12 19 1 1 2 23 5 6 20 5 2 23 18 8 12
1 2 23 5 6 20 5 2 23 18 8 12 18 8 12 23 12 19 5 12
23 18 8 12 18 8 12 23 12 19 5 12 23 12 8 12 23 12 2 7
12 19 5 12 23 12 8 12 23 12 2 7 7 7 22 96 96 96 96 96
13 3 6 6 2 4 5 5 5 4 1 2 1 9 4 3 14 14 2 1
5 4 1 2 1 9 4 3 14 14 2 1 14 14 4 5 4 2 1 9
14 14 2 1 14 14 4 5 4 2 1 9 4 3 6 6 2 4 5 5
4 2 1 9 4 3 6 6 2 4 5 5 5 4 1 2 1 9 4 18
2 4 5 5 5 4 1 2 1 9 4 18 3 12 25 13 12 14 19 3
1 9 4 18 3 12 25 13 12 14 19 3 2 1 9 4 9 6 6 2
12 14 19 3 2 1 9 4 9 6 6 2 6 10 11 11 3 3 16 16
9 6 6 2 6 10 11 11 3 3 16 16 2 16 25 14 16 3 26 14
3 3 16 16 2 16 25 14 16 3 26 14 14 2 14 3 1 3 16 16
16 3 26 14 14 2 14 3 1 3 16 16 2 16 25 14 16 4 6 4
1 3 16 16 2 16 25 14 16 4 6 4 2 1 9 4 3 16 16 2
16 4 6 4 2 1 9 4 3 16 16 2 16 25 14 16 3 26 14 14
3 16 16 2 16 25 14 16 3 26 14 14 2 14 3 1 18 3 12 25
3 26 14 14 2 14 3 1 18 3 12 25 13 12 14 19 12 25 13 12
18 3 12 25 13 12 14 19 12 25 13 12 14 19 3 2 1 9 21 4
12 25 13 12 14 19 3 2 1 9 21 4 9 6 6 2 6 10 11 96
9 4 5 4 2 9 1 3 1 4 5 2 6 10 5 5 4 1 2 3
1 4 5 2 6 10 5 5 4 1 2 3 13 14 13 1 1 2 1 10
4 1 2 3 13 14 13 1 1 2 1 10 2 3 12 13 12 14 29 14
1 2 1 10 2 3 12 13 12 14 29 14 2 14 13 1 9 20 1 3
12 14 29 14 2 14 13 1 9 20 1 3 2 1 4 5 5 6 4 2
9 20 1 3 2 1 4 5 5 6 4 2 9 6 1 4 5 5 2 5
5 6 4 2 9 6 1 4 5 5 2 5 10 11 2 4 21 5 4 1
5 5 2 5 10 11 2 4 21 5 4 1 2 14 20 13 14 3 1 9
21 5 4 1 2 14 20 13 14 3 1 9 2 4 6 5 5 4 1 2
14 3 1 9 2 4 6 5 5 4 1 2 3 20 13 14 13 1 1 2
5 4 1 2 3 20 13 14 13 1 1 2 1 10 2 28 48 27 15 3
13 1 1 2 1 10 2 28 48 27 15 3 12 13 12 17 5 4 1 2
48 27 15 3 12 13 12 17 5 4 1 2 14 20 13 14 3 1 9 2
5 4 1 2 14 20 13 14 3 1 9 2 4 6 5 5 6 4 2 9
3 1 9 2 4 6 5 5 6 4 2 9 6 1 4 5 5 2 5 10
6 4 2 9 6 1 4 5 5 2 5 10 2 11 48 10 2 14 29 21
5 2 5 10 2 11 48 10 2 14 29 21 14 2 16 13 1 9 20 1
2 14 29 21 14 2 16 13 1 9 20 1 3 2 1 4 5 5 6 4
1 9 20 1 3 2 1 4 5 5 6 4 2 9 6 1 2 1 4 5
5 5 6 4 2 9 6 1 2 1 4 5 5 6 4 2 9 6 1 4
2 1 4 5 5 6 4 2 9 6 1 4 5 5 2 5 10 24 21 96
5 20 6 2 2 4 22 2 6 2 4 20 4 9 3 2 2 1 10 2
6 2 4 20 4 9 3 2 2 1 10 2 6 10 2 4 10 2 6 5
2 1 10 2 6 10 2 4 10 2 6 5 2 2 8 10 2 7 20 8
10 2 6 5 2 2 8 10 2 7 20 8 2 5 10 2 5 10 2 2
2 7 20 8 2 5 10 2 5 10 2 2 5 49 2 1 10 2 3 10
5 10 2 2 5 49 2 1 10 2 3 10 2 1 3 2 14 10 2 14
10 2 3 10 2 1 3 2 14 10 2 14 3 2 2 1 10 2 4 2
14 10 2 14 3 2 2 1 10 2 4 2 5 10 2 4 9 2 2 1
10 2 4 2 5 10 2 4 9 2 2 1 10 2 1 10 2 3 1 4
9 2 2 1 10 2 1 10 2 3 1 4 5 2 2 6 49 2 1 10
2 3 1 4 5 2 2 6 49 2 1 10 2 3 10 2 1 3 2 14
49 2 1 10 2 3 10 2 1 3 2 14 10 2 14 3 2 2 1 22
1 3 2 14 10 2 14 3 2 2 1 22 2 4 2 5 10 2 4 9
2 2 1 22 2 4 2 5 10 2 4 9 2 2 1 10 2 1 10 2
10 2 4 9 2 2 1 10 2 1 10 2 9 6 4 5 2 2 8 49
2 1 10 2 9 6 4 5 2 2 8 49 2 5 20 6 2 4 22 2
2 2 8 49 2 5 20 6 2 4 22 2 6 2 4 20 4 9 3 2
2 4 22 2 6 2 4 20 4 9 3 2 2 1 10 2 6 10 2 4
4 9 3 2 2 1 10 2 6 10 2 4 10 2 6 5 2 2 8 10
6 10 2 4 10 2 6 5 2 2 8 10 2 7 20 8 2 5 10 2
2 2 8 10 2 7 20 8 2 5 10 2 5 10 2 2 5 49 2 96
2 2 8 10 2 7 20 8 2 5 10 2 5 10 2 2 5 49 2 96
18 1 34 2 2 2 42 57 14 43 34 4 19 2 2 6 18 7 2 18
14 43 34 4 19 2 2 6 18 7 2 18 22 23 8 7 19 2 41 8
18 7 2 18 22 23 8 7 19 2 41 8 8 5 2 2 23 7 6 7
19 2 41 8 8 5 2 2 23 7 6 7 2 4 9 1 4 2 2 6
23 7 6 7 2 4 9 1 4 2 2 6 18 7 2 18 22 23 8 7
4 2 2 6 18 7 2 18 22 23 8 7 19 2 41 8 8 5 2 2
22 23 8 7 19 2 41 8 8 5 2 2 23 5 8 23 2 7 10 2
8 5 2 2 23 5 8 23 2 7 10 2 11 45 11 6 21 18 3 1
2 7 10 2 11 45 11 6 21 18 3 1 2 18 22 18 9 4 6 19
21 18 3 1 2 18 22 18 9 4 6 19 19 2 18 3 6 19 2 13
9 4 6 19 19 2 18 3 6 19 2 13 6 3 6 18 18 22 13 14
6 19 2 13 6 3 6 18 18 22 13 14 16 19 2 18 3 9 19 2
18 22 13 14 16 19 2 18 3 9 19 2 1 9 4 6 18 18 22 9
3 9 19 2 1 9 4 6 18 18 22 9 4 6 19 2 18 3 6 19
18 18 22 9 4 6 19 2 18 3 6 19 2 13 6 3 6 18 18 22
18 3 6 19 2 13 6 3 6 18 18 22 13 14 16 19 2 18 3 9
6 18 18 22 13 14 16 19 2 18 3 9 19 2 1 10 2 18 3 1
2 18 3 9 19 2 1 10 2 18 3 1 2 2 2 2 2 18 22 18
2 18 3 1 2 2 2 2 2 18 22 18 9 4 6 19 19 2 2 3
2 18 22 18 9 4 6 19 19 2 2 3 6 2 2 13 6 3 6 18
19 2 2 3 6 2 2 13 6 3 6 18 18 22 13 14 16 19 2 18
6 3 6 18 18 22 13 14 16 19 2 18 3 9 19 2 1 9 4 6
16 19 2 18 3 9 19 2 1 9 4 6 1 13 1 4 2 2 2 2
1 9 4 6 1 13 1 4 2 2 2 2 2 2 2 2 9 3 9 6
2 2 2 2 2 2 2 2 9 3 9 6 4 9 1 3 2 13 1 4
9 3 9 6 4 9 1 3 2 13 1 4 34 2 2 2 42 57 14 43
2 13 1 4 34 2 2 2 42 57 14 43 1 3 2 13 1 4 34 2
42 57 14 43 1 3 2 13 1 4 34 2 2 2 42 57 14 43 34 1
1 4 34 2 2 2 42 57 14 43 34 1 2 24 21 96 96 96 96 96
1 10 2 1 10 2 18 1 9 19 2 2 1 10 2 14 10 2 18 14
9 19 2 2 1 10 2 14 10 2 18 14 13 19 2 2 1 10 2 13
10 2 18 14 13 19 2 2 1 10 2 13 1 2 9 20 4 2 2 4
1 10 2 13 1 2 9 20 4 2 2 4 33 2 18 23 5 19 2 31
4 2 2 4 33 2 18 23 5 19 2 31 21 2 6 10 2 4 10 2
5 19 2 31 21 2 6 10 2 4 10 2 18 6 5 19 2 2 23 10
2 4 10 2 18 6 5 19 2 2 23 10 2 13 10 2 18 1 20 9
2 2 23 10 2 13 10 2 18 1 20 9 19 2 2 4 10 2 6 10
18 1 20 9 19 2 2 4 10 2 6 10 2 18 5 20 23 19 2 2
10 2 6 10 2 18 5 20 23 19 2 2 7 33 2 2 18 7 20 8
23 19 2 2 7 33 2 2 18 7 20 8 19 2 31 21 2 18 23 10
18 7 20 8 19 2 31 21 2 18 23 10 2 4 10 19 2 18 6 5
2 18 23 10 2 4 10 19 2 18 6 5 19 2 2 23 33 2 18 23
2 18 6 5 19 2 2 23 33 2 18 23 12 5 12 6 19 2 2 18
33 2 18 23 12 5 12 6 19 2 2 18 4 10 2 1 10 19 2 18
19 2 2 18 4 10 2 1 10 19 2 18 9 20 4 19 2 2 4 33
10 19 2 18 9 20 4 19 2 2 4 33 2 18 23 5 19 2 31 21
2 2 4 33 2 18 23 5 19 2 31 21 2 6 10 2 4 10 2 18
19 2 31 21 2 6 10 2 4 10 2 18 6 5 19 2 2 23 10 2
4 10 2 18 6 5 19 2 2 23 10 2 13 10 2 18 1 20 9 19
2 23 10 2 13 10 2 18 1 20 9 19 2 2 4 10 2 6 10 2
1 20 9 19 2 2 4 10 2 6 10 2 2 4 10 2 6 10 2 18
2 6 10 2 2 4 10 2 6 10 2 18 5 20 23 19 2 2 7 33
6 10 2 18 5 20 23 19 2 2 7 33 2 24 21 96 96 96 96 96
18 6 12 4 12 33 9 12 33 1 12 33 3 12 33 13 12 33 14 12
33 1 12 33 3 12 33 13 12 33 14 12 33 19 2 2 16 10 2 18
12 33 14 12 33 19 2 2 16 10 2 18 29 14 2 16 13 19 2 2
16 10 2 18 29 14 2 16 13 19 2 2 14 10 2 18 16 20 14 2
13 19 2 2 14 10 2 18 16 20 14 2 13 3 19 2 2 1 10 2
16 20 14 2 13 3 19 2 2 1 10 2 1 10 2 9 6 2 2 9
2 1 10 2 1 10 2 9 6 2 2 9 10 2 1 10 2 18 18 49
6 2 2 9 10 2 1 10 2 18 18 49 6 12 4 12 9 12 1 12
2 18 18 49 6 12 4 12 9 12 1 12 3 12 13 12 19 2 2 14
9 12 1 12 3 12 13 12 19 2 2 14 33 2 13 14 2 16 10 2
19 2 2 14 33 2 13 14 2 16 10 2 18 29 14 2 16 13 19 2
2 16 10 2 18 29 14 2 16 13 19 2 2 14 10 2 18 16 14 2
16 13 19 2 2 14 10 2 18 16 14 2 13 3 19 2 2 1 10 2
18 16 14 2 13 3 19 2 2 1 10 2 1 10 2 18 9 6 19 2
2 1 10 2 1 10 2 18 9 6 19 2 2 15 4 17 6 10 2 5
9 6 19 2 2 15 4 17 6 10 2 5 10 2 5 6 2 2 15 23
6 10 2 5 10 2 5 6 2 2 15 23 17 5 33 2 11 18 1 9
2 2 15 23 17 5 33 2 11 18 1 9 19 2 2 18 15 9 17 4
11 18 1 9 19 2 2 18 15 9 17 4 6 4 1 9 6 19 2 2
15 9 17 4 6 4 1 9 6 19 2 2 18 39 5 23 5 1 9 6
6 19 2 2 18 39 5 23 5 1 9 6 19 2 2 5 10 2 18 5
5 1 9 6 19 2 2 5 10 2 18 5 4 19 2 18 6 12 5 12
10 2 18 5 4 19 2 18 6 12 5 12 23 12 6 12 19 2 2 5
6 12 5 12 23 12 6 12 19 2 2 5 10 2 6 10 2 18 4 9
19 2 2 5 10 2 6 10 2 18 4 9 19 2 15 9 17 1 33 2
2 18 4 9 19 2 15 9 17 1 33 2 18 6 12 4 12 33 9 12
17 1 33 2 18 6 12 4 12 33 9 12 33 1 12 33 3 12 33 13
12 33 9 12 33 1 12 33 3 12 33 13 12 33 14 12 33 19 2 2
3 12 33 13 12 33 14 12 33 19 2 2 16 10 2 18 29 14 2 16
33 19 2 2 16 10 2 18 29 14 2 16 13 19 2 2 14 10 2 18
29 14 2 16 13 19 2 2 14 10 2 18 18 22 16 14 13 19 2 18
14 10 2 18 18 22 16 14 13 19 2 18 18 22 14 13 3 19 2 2
13 19 2 18 18 22 14 13 3 19 2 2 1 10 2 18 1 3 19 2
3 19 2 2 1 10 2 18 1 3 19 2 18 9 6 19 2 2 15 4
1 3 19 2 18 9 6 19 2 2 15 4 17 6 10 2 5 10 2 5
2 2 15 4 17 6 10 2 5 10 2 5 6 2 2 15 23 17 5 33
5 10 2 5 6 2 2 15 23 17 5 33 15 4 17 6 10 2 5 10
23 17 5 33 15 4 17 6 10 2 5 10 2 5 6 2 2 15 23 17
10 2 5 10 2 5 6 2 2 15 23 17 5 33 2 96 96 96 96 96
7 10 2 7 2 5 10 2 5 6 5 6 2 4 22 7 10 2 7 2
5 6 5 6 2 4 22 7 10 2 7 2 5 10 2 6 4 10 2 9
10 2 7 2 5 10 2 6 4 10 2 9 2 4 5 8 7 10 2 7
4 10 2 9 2 4 5 8 7 10 2 7 2 5 10 2 5 6 5 6
7 10 2 7 2 5 10 2 5 6 5 6 2 4 9 1 3 1 9 2
5 6 5 6 2 4 9 1 3 1 9 2 4 9 6 5 10 2 5 2
3 1 9 2 4 9 6 5 10 2 5 2 4 5 8 11 1 10 2 1
10 2 5 2 4 5 8 11 1 10 2 1 2 1 9 4 3 10 2 13
1 10 2 1 2 1 9 4 3 10 2 13 2 14 22 1 10 2 1 2
3 10 2 13 2 14 22 1 10 2 1 2 1 9 4 3 10 2 13 2
10 2 1 2 1 9 4 3 10 2 13 2 14 1 4 1 3 1 2 1
10 2 13 2 14 1 4 1 3 1 2 1 9 4 3 13 3 2 3 13
3 1 2 1 9 4 3 13 3 2 3 13 14 1 3 9 2 4 9 6
3 2 3 13 14 1 3 9 2 4 9 6 5 10 2 6 2 4 5 8
2 4 9 6 5 10 2 6 2 4 5 8 11 11 5 23 5 2 4 10
2 4 5 8 11 11 5 23 5 2 4 10 2 1 6 5 6 2 9 10
5 2 4 10 2 1 6 5 6 2 9 10 2 3 5 23 5 2 5 10
6 2 9 10 2 3 5 23 5 2 5 10 2 6 4 10 2 9 2 4
