16 30 14 2 31 21 2 13 10 13 3 2 13 14 3 9 2 2 1 3
10 13 3 2 13 14 3 9 2 2 1 3 1 9 1 10 6 10 2 2
2 2 1 3 1 9 1 10 6 10 2 2 18 22 9 4 6 2 4 9
6 10 2 2 18 22 9 4 6 2 4 9 2 18 22 3 1 9 2 1
6 2 4 9 2 18 22 3 1 9 2 1 13 2 2 3 1 9 4 6
1 9 2 1 13 2 2 3 1 9 4 6 10 16 30 14 2 2 13 14
1 9 4 6 10 16 30 14 2 2 13 14 13 3 13 14 16 13 2 2
2 2 13 14 13 3 13 14 16 13 2 2 18 22 1 3 13 2 18 22
16 13 2 2 18 22 1 3 13 2 18 22 3 1 9 2 1 10 6 9
13 2 18 22 3 1 9 2 1 10 6 9 2 2 4 1 14 13 3 1
1 10 6 9 2 2 4 1 14 13 3 1 9 3 2 2 1 9 1 3
14 13 3 1 9 3 2 2 1 9 1 3 1 10 2 11 11 2 6 10
1 9 1 3 1 10 2 11 11 2 6 10 2 31 21 2 23 6 1 3
11 2 6 10 2 31 21 2 23 6 1 3 13 1 6 5 2 2 23 6
23 6 1 3 13 1 6 5 2 2 23 6 2 18 22 1 3 13 2 14
2 2 23 6 2 18 22 1 3 13 2 14 3 9 6 2 2 13 1 2
3 13 2 14 3 9 6 2 2 13 1 2 18 22 9 1 9 4 10 14
2 13 1 2 18 22 9 1 9 4 10 14 13 2 2 18 22 3 13 3
9 4 10 14 13 2 2 18 22 3 13 3 2 18 22 1 9 4 2 6
22 3 13 3 2 18 22 1 9 4 2 6 5 23 8 2 2 23 6 1
9 4 2 6 5 23 8 2 2 23 6 1 3 2 13 1 6 23 2 2
2 23 6 1 3 2 13 1 6 23 2 2 5 4 3 13 14 3 9 6
6 23 2 2 5 4 3 13 14 3 9 6 2 2 18 22 13 16 13 2
14 3 9 6 2 2 18 22 13 16 13 2 1 13 2 14 13 2 1 13
13 16 13 2 1 13 2 14 13 2 1 13 2 14 3 9 3 2 2 1
13 2 1 13 2 14 3 9 3 2 2 1 9 1 3 1 10 2 11 96
7 1 7 2 9 7 4 2 2 6 4 6 2 23 8 7 2 2 8 23
2 6 4 6 2 23 8 7 2 2 8 23 5 2 8 23 5 2 2 6
2 2 8 23 5 2 8 23 5 2 2 6 4 6 2 23 8 7 2 7
5 2 2 6 4 6 2 23 8 7 2 7 1 7 2 9 7 4 2 2
8 7 2 7 1 7 2 9 7 4 2 2 6 4 6 2 23 8 7 2
7 4 2 2 6 4 6 2 23 8 7 2 2 8 23 5 2 8 23 5
23 8 7 2 2 8 23 5 2 8 23 5 27 2 6 4 9 2 1 22
2 8 23 5 27 2 6 4 9 2 1 22 2 11 10 2 6 4 9 2
9 2 1 22 2 11 10 2 6 4 9 2 1 3 13 2 11 21 14 13
6 4 9 2 1 3 13 2 11 21 14 13 14 2 3 9 6 2 2 16
11 21 14 13 14 2 3 9 6 2 2 16 25 14 16 2 13 1 6 2
6 2 2 16 25 14 16 2 13 1 6 2 2 14 13 14 2 3 9 6
13 1 6 2 2 14 13 14 2 3 9 6 2 2 3 9 6 2 6 4
2 3 9 6 2 2 3 9 6 2 6 4 9 2 2 1 13 3 2 1
6 2 6 4 9 2 2 1 13 3 2 1 3 13 2 14 13 14 2 3
13 3 2 1 3 13 2 14 13 14 2 3 9 6 2 2 16 25 14 16
13 14 2 3 9 6 2 2 16 25 14 16 2 13 1 6 2 2 14 13
16 25 14 16 2 13 1 6 2 2 14 13 14 2 3 9 6 2 2 3
2 2 14 13 14 2 3 9 6 2 2 3 9 6 2 6 4 9 2 27
6 2 2 3 9 6 2 6 4 9 2 27 2 1 13 3 2 1 3 13
4 9 2 27 2 1 13 3 2 1 3 13 2 11 10 2 1 13 3 2
2 1 3 13 2 11 10 2 1 13 3 2 2 11 10 2 1 13 3 2
1 13 3 2 2 11 10 2 1 13 3 2 1 6 23 2 2 5 23 8
1 13 3 2 1 6 23 2 2 5 23 8 2 24 21 96 96 96 96 96
6 2 2 7 23 6 2 1 3 13 2 2 6 9 3 2 14 16 29 2
3 13 2 2 6 9 3 2 14 16 29 2 2 16 29 16 2 1 3 13
14 16 29 2 2 16 29 16 2 1 3 13 2 2 14 3 9 2 6 5
2 1 3 13 2 2 14 3 9 2 6 5 8 2 7 23 6 2 1 3
9 2 6 5 8 2 7 23 6 2 1 3 13 2 2 6 9 3 2 14
6 2 1 3 13 2 2 6 9 3 2 14 16 29 2 2 16 29 16 2
9 3 2 14 16 29 2 2 16 29 16 2 1 3 13 2 2 14 3 9
16 29 16 2 1 3 13 2 2 14 3 9 2 1 10 2 11 11 21 16
2 14 3 9 2 1 10 2 11 11 21 16 2 2 16 6 16 2 16 14
11 11 21 16 2 2 16 6 16 2 16 14 13 2 2 14 6 14 2 14
16 2 16 14 13 2 2 14 6 14 2 14 13 3 2 2 13 6 13 2
6 14 2 14 13 3 2 2 13 6 13 2 13 3 1 2 2 3 6 6
13 6 13 2 13 3 1 2 2 3 6 6 2 6 10 13 12 14 12 2
2 3 6 6 2 6 10 13 12 14 12 2 16 6 16 2 16 14 13 2
12 14 12 2 16 6 16 2 16 14 13 2 2 14 6 14 2 14 13 3
16 14 13 2 2 14 6 14 2 14 13 3 2 2 16 29 16 2 1 3
2 14 13 3 2 2 16 29 16 2 1 3 2 2 16 29 16 2 1 3
16 2 1 3 2 2 16 29 16 2 1 3 13 2 2 14 3 9 2 1
16 2 1 3 13 2 2 14 3 9 2 1 10 2 11 96 96 96 96 96
8 6 6 9 2 3 6 2 18 22 9 4 6 2 2 9 3 16 3 2
18 22 9 4 6 2 2 9 3 16 3 2 18 22 13 14 16 2 3 1
3 16 3 2 18 22 13 14 16 2 3 1 2 27 2 9 1 3 13 2
16 2 3 1 2 27 2 9 1 3 13 2 3 1 9 6 2 2 18 22
1 3 13 2 3 1 9 6 2 2 18 22 4 9 1 2 9 6 2 4
2 2 18 22 4 9 1 2 9 6 2 4 23 2 15 5 17 18 22 23
9 6 2 4 23 2 15 5 17 18 22 23 8 23 2 11 10 2 9 3
17 18 22 23 8 23 2 11 10 2 9 3 13 14 2 16 14 16 13 2
10 2 9 3 13 14 2 16 14 16 13 2 2 3 1 9 4 2 6 9
14 16 13 2 2 3 1 9 4 2 6 9 3 14 2 15 29 17 16 3
4 2 6 9 3 14 2 15 29 17 16 3 9 3 2 15 29 17 16 3
29 17 16 3 9 3 2 15 29 17 16 3 9 3 2 2 16 14 29 14
29 17 16 3 9 3 2 2 16 14 29 14 2 16 3 9 3 2 2 15
16 14 29 14 2 16 3 9 3 2 2 15 29 17 16 3 9 3 2 15
3 2 2 15 29 17 16 3 9 3 2 15 29 17 16 3 9 6 2 2
9 3 2 15 29 17 16 3 9 6 2 2 4 6 4 9 2 1 3 13
9 6 2 2 4 6 4 9 2 1 3 13 14 2 15 29 17 16 3 9
2 1 3 13 14 2 15 29 17 16 3 9 3 2 15 29 17 16 3 9
17 16 3 9 3 2 15 29 17 16 3 9 3 2 2 16 14 29 14 2
17 16 3 9 3 2 2 16 14 29 14 2 16 3 9 3 2 2 18 6
14 29 14 2 16 3 9 3 2 2 18 6 12 10 4 12 10 9 12 10
2 2 18 6 12 10 4 12 10 9 12 10 1 12 10 2 3 12 10 13
10 9 12 10 1 12 10 2 3 12 10 13 12 10 14 19 2 16 14 16
3 12 10 13 12 10 14 19 2 16 14 16 13 2 2 3 2 16 14 16
2 16 14 16 13 2 2 3 2 16 14 16 13 2 2 3 1 9 4 2
